transaction_id,transaction_date,transaction_month,transaction_hour,customer_id,customer_segment,customer_city,operation_type,channel,merchant_category,merchant_name,promo_name,amount,fee_amount,cashback_amount,bank_income,status,is_suspicious
TX-500925,2026-03-31,2026-03,10,CUST-00624,mass,Yekaterinburg,card_purchase,online,travel,RailTrip,no_promo,3212.71,0.0,0.0,51.4,completed,no
TX-500926,2026-03-31,2026-03,20,CUST-00114,new,Kazan,card_purchase,online,online_services,StreamBox,no_promo,374.37,0.0,0.0,5.99,completed,no
TX-500927,2026-03-31,2026-03,15,CUST-00521,new,Yekaterinburg,card_purchase,online,electronics,TechStore,no_promo,14564.59,0.0,0.0,233.03,completed,no
TX-500928,2026-03-31,2026-03,9,CUST-00482,mass,Yekaterinburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1422.11,0.0,0.0,11.38,completed,no
TX-500929,2026-03-31,2026-03,15,CUST-00533,new,Kazan,card_purchase,online,online_services,CloudPlus,no_promo,534.85,0.0,0.0,8.56,completed,no
TX-500930,2026-03-31,2026-03,16,CUST-00047,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,3963.86,0,0.0,0.0,completed,no
TX-500931,2026-03-31,2026-03,20,CUST-00723,mass,Kazan,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1066.96,0.0,21.34,-12.8,completed,no
TX-500932,2026-03-31,2026-03,17,CUST-00167,premium,Nizhny Novgorod,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1477.18,0.0,29.54,-17.73,completed,no
TX-500933,2026-03-31,2026-03,20,CUST-00793,mass,Moscow,card_purchase,online,electronics,GadgetPro,no_promo,27146.51,0.0,0.0,434.34,completed,no
TX-500934,2026-03-31,2026-03,8,CUST-00785,new,Saint Petersburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,336.34,0.0,0.0,4.04,completed,no
TX-500935,2026-03-31,2026-03,2,CUST-00673,mass,Moscow,card_purchase,online,online_services,StreamBox,no_promo,848.6,0.0,0.0,13.58,completed,no
TX-500936,2026-03-31,2026-03,9,CUST-00221,small_business,Moscow,card_purchase,online,travel,RailTrip,no_promo,16429.44,0.0,0.0,262.87,completed,no
TX-500937,2026-04-01,2026-04,14,CUST-00724,new,Moscow,card_purchase,online,travel,FlyNow,TRAVEL5,46162.33,0.0,2308.12,-1569.52,completed,no
TX-500938,2026-04-01,2026-04,18,CUST-00220,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,8077.6,48.47,0.0,48.47,completed,no
TX-500939,2026-04-01,2026-04,17,CUST-00256,mass,Moscow,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,336.18,0.0,0.0,0.0,declined,no
TX-500940,2026-04-01,2026-04,2,CUST-00443,new,Yekaterinburg,card_purchase,online,online_services,StreamBox,WELCOME3,355.93,0.0,0.0,0.0,declined,no
TX-500941,2026-04-01,2026-04,21,CUST-00605,small_business,Yekaterinburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,63864.01,957.96,0.0,957.96,completed,no
TX-500942,2026-04-01,2026-04,9,CUST-00584,mass,Yekaterinburg,card_purchase,online,electronics,TechStore,no_promo,28079.51,0.0,0.0,449.27,completed,no
TX-500943,2026-04-01,2026-04,14,CUST-00720,small_business,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,16538.52,66.15,0.0,264.62,completed,no
TX-500944,2026-04-01,2026-04,15,CUST-00329,premium,Moscow,card_purchase,card_pos,travel,HotelHub,TRAVEL5,79933.45,0.0,3996.67,-2717.74,completed,no
TX-500945,2026-04-01,2026-04,23,CUST-00343,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,47774.43,286.65,0.0,286.65,completed,no
TX-500946,2026-04-01,2026-04,16,CUST-00762,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,1995.28,0,0.0,0.0,completed,no
TX-500947,2026-04-01,2026-04,14,CUST-00776,premium,Moscow,card_purchase,card_pos,travel,FlyNow,TRAVEL5,127061.14,0.0,6353.06,-4320.08,completed,no
TX-500948,2026-04-01,2026-04,10,CUST-00270,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,8757.94,52.55,0.0,52.55,completed,no
TX-500949,2026-04-01,2026-04,6,CUST-00797,mass,Saint Petersburg,card_purchase,card_pos,fuel,FastFuel,no_promo,2948.77,0.0,0.0,23.59,completed,no
TX-500950,2026-04-01,2026-04,16,CUST-00749,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,59060.51,354.36,0.0,354.36,completed,no
TX-500951,2026-04-01,2026-04,13,CUST-00267,new,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,15221.99,91.33,0.0,91.33,completed,no
TX-500952,2026-04-01,2026-04,10,CUST-00580,new,Saint Petersburg,card_purchase,online,groceries,CityGrocery,no_promo,1053.58,0.0,0.0,8.43,completed,no
TX-500953,2026-04-01,2026-04,17,CUST-00257,mass,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,1397.39,0.0,0.0,11.18,completed,no
TX-500954,2026-04-02,2026-04,12,CUST-00707,premium,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,3305.14,0.0,49.58,-23.14,completed,no
TX-500955,2026-04-02,2026-04,11,CUST-00761,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,11618.38,69.71,0.0,69.71,completed,no
TX-500956,2026-04-02,2026-04,11,CUST-00655,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,979.07,0.0,0.0,7.83,completed,no
TX-500957,2026-04-02,2026-04,22,CUST-00646,mass,Saint Petersburg,card_purchase,online,online_services,CloudPlus,no_promo,768.05,0.0,0.0,12.29,completed,no
TX-500958,2026-04-02,2026-04,18,CUST-00406,premium,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,2414.31,0.0,36.21,-16.9,completed,no
TX-500959,2026-04-02,2026-04,9,CUST-00385,mass,Kazan,card_purchase,card_pos,travel,RailTrip,TRAVEL5,9085.63,0.0,454.28,-308.91,completed,no
TX-500960,2026-04-02,2026-04,20,CUST-00013,mass,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,2766.97,11.07,0.0,44.27,completed,no
TX-500961,2026-04-02,2026-04,13,CUST-00080,mass,Moscow,card_purchase,card_pos,fuel,RoadOil,no_promo,4071.11,0.0,0.0,32.57,completed,no
TX-500962,2026-04-02,2026-04,22,CUST-00328,new,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,565.64,0.0,0.0,6.79,completed,no
TX-500963,2026-04-02,2026-04,17,CUST-00611,mass,Nizhny Novgorod,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1468.57,0.0,0.0,11.75,completed,no
TX-500964,2026-04-02,2026-04,19,CUST-00730,mass,Kazan,card_purchase,online,online_services,CloudPlus,no_promo,679.81,0.0,0.0,10.88,completed,no
TX-500965,2026-04-02,2026-04,15,CUST-00473,small_business,Nizhny Novgorod,cash_withdrawal,atm,atm,OwnATM,no_promo,6160.58,0,0.0,0.0,completed,no
TX-500966,2026-04-02,2026-04,14,CUST-00378,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,11125.14,0,0.0,0.0,completed,no
TX-500967,2026-04-02,2026-04,1,CUST-00514,small_business,Moscow,card_purchase,online,online_services,GameMarket,no_promo,14361.03,0.0,0.0,229.78,completed,no
TX-500968,2026-04-02,2026-04,19,CUST-00711,small_business,Moscow,card_purchase,online,travel,FlyNow,TRAVEL5,194862.52,0.0,9743.13,-6625.33,completed,no
TX-500969,2026-04-02,2026-04,11,CUST-00129,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,467.49,0.0,0.0,5.61,completed,no
TX-500970,2026-04-02,2026-04,18,CUST-00744,mass,Moscow,card_purchase,online,electronics,GadgetPro,no_promo,16948.86,0.0,0.0,271.18,reversed,no
TX-500971,2026-04-03,2026-04,12,CUST-00516,small_business,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,1187.48,0.0,0.0,19.0,completed,no
TX-500972,2026-04-03,2026-04,18,CUST-00658,mass,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,635.1,0.0,0.0,10.16,completed,no
TX-500973,2026-04-03,2026-04,14,CUST-00742,mass,Kazan,card_purchase,online,travel,RailTrip,TRAVEL5,8480.28,0.0,424.01,-288.33,completed,no
TX-500974,2026-04-03,2026-04,12,CUST-00290,new,Saint Petersburg,card_purchase,online,electronics,GadgetPro,no_promo,49885.12,0.0,0.0,798.16,completed,yes
TX-500975,2026-04-03,2026-04,3,CUST-00698,mass,Saint Petersburg,card_purchase,card_pos,online_services,StreamBox,no_promo,452.96,0.0,0.0,7.25,completed,no
TX-500976,2026-04-03,2026-04,9,CUST-00049,premium,Saint Petersburg,card_purchase,card_pos,fuel,RoadOil,EVERYDAY2,9948.07,0.0,198.96,-119.38,completed,no
TX-500977,2026-04-03,2026-04,7,CUST-00166,mass,Saint Petersburg,card_purchase,online,travel,RailTrip,TRAVEL5,13834.36,0.0,691.72,-470.37,completed,no
TX-500978,2026-04-03,2026-04,20,CUST-00742,mass,Saint Petersburg,card_purchase,online,online_services,GameMarket,no_promo,4279.22,0.0,0.0,68.47,completed,no
TX-500979,2026-04-03,2026-04,16,CUST-00782,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,7420.1,44.52,0.0,44.52,completed,no
TX-500980,2026-04-03,2026-04,22,CUST-00094,new,Yekaterinburg,service_payment,branch,utilities,MobileTopUp,no_promo,877.56,3.51,0.0,14.04,completed,no
TX-500981,2026-04-03,2026-04,13,CUST-00693,small_business,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,24628.14,0,0.0,0.0,completed,no
TX-500982,2026-04-03,2026-04,5,CUST-00288,mass,Saint Petersburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,372.81,0.0,0.0,4.47,completed,no
TX-500983,2026-04-03,2026-04,14,CUST-00398,mass,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,32409.55,194.46,0.0,194.46,completed,no
TX-500984,2026-04-03,2026-04,18,CUST-00350,mass,Moscow,card_purchase,card_pos,online_services,StreamBox,no_promo,536.53,0.0,0.0,8.58,completed,no
TX-500985,2026-04-03,2026-04,14,CUST-00707,mass,Nizhny Novgorod,card_purchase,online,groceries,FreshMarket,no_promo,1665.22,0.0,0.0,13.32,completed,no
TX-500986,2026-04-04,2026-04,23,CUST-00391,new,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,796.14,0.0,0.0,9.55,completed,no
TX-500987,2026-04-04,2026-04,16,CUST-00368,mass,Moscow,service_payment,branch,utilities,UtilityPay,no_promo,3500.55,14.0,0.0,56.01,completed,no
TX-500988,2026-04-04,2026-04,6,CUST-00499,premium,Moscow,card_purchase,online,fuel,FastFuel,no_promo,6836.86,0.0,102.55,-47.86,completed,no
TX-500989,2026-04-04,2026-04,18,CUST-00239,mass,Saint Petersburg,card_purchase,card_pos,fuel,RoadOil,EVERYDAY2,4312.08,0.0,86.24,-51.74,completed,no
TX-500990,2026-04-04,2026-04,11,CUST-00406,small_business,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,35238.19,528.57,0.0,528.57,completed,no
TX-500991,2026-04-04,2026-04,12,CUST-00314,small_business,Nizhny Novgorod,card_purchase,online,travel,HotelHub,TRAVEL5,79954.36,0.0,3997.72,-2718.45,completed,no
TX-500992,2026-04-04,2026-04,10,CUST-00289,new,Kazan,card_purchase,mobile_app,groceries,DailyFood,no_promo,830.6,0.0,0.0,6.64,completed,no
TX-500993,2026-04-04,2026-04,13,CUST-00579,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,1139.2,20,0.0,20.0,completed,no
TX-500994,2026-04-04,2026-04,17,CUST-00005,new,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,4169.8,16.68,0.0,66.72,completed,no
TX-500995,2026-04-04,2026-04,15,CUST-00211,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1571.52,0.0,0.0,12.57,completed,no
TX-500996,2026-04-04,2026-04,16,CUST-00237,mass,Kazan,card_purchase,card_pos,travel,FlyNow,TRAVEL5,58382.65,0.0,2919.13,-1985.01,completed,no
TX-500997,2026-04-04,2026-04,14,CUST-00320,mass,Yekaterinburg,service_payment,branch,utilities,MobileTopUp,no_promo,1587.54,6.35,0.0,25.4,completed,no
TX-500998,2026-04-04,2026-04,17,CUST-00794,premium,Moscow,card_purchase,mobile_app,groceries,DailyFood,EVERYDAY2,2675.33,0.0,53.51,-32.1,completed,no
TX-500999,2026-04-04,2026-04,10,CUST-00039,new,Yekaterinburg,card_purchase,online,online_services,CloudPlus,WELCOME3,359.05,0.0,10.77,-5.03,completed,no
TX-501000,2026-04-04,2026-04,19,CUST-00028,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,24518.18,147.11,0.0,147.11,completed,no
TX-501001,2026-04-04,2026-04,15,CUST-00007,mass,Saint Petersburg,card_purchase,online,groceries,DailyFood,EVERYDAY2,969.15,0.0,19.38,-11.63,completed,no
TX-501002,2026-04-04,2026-04,17,CUST-00081,new,Yekaterinburg,card_purchase,card_pos,groceries,DailyFood,no_promo,858.54,0.0,0.0,6.87,completed,no
TX-501003,2026-04-04,2026-04,8,CUST-00638,new,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,7136.7,28.55,0.0,114.19,completed,no
TX-501004,2026-04-04,2026-04,10,CUST-00539,mass,Kazan,card_purchase,card_pos,travel,RailTrip,TRAVEL5,12900.78,0.0,645.04,-438.63,completed,no
TX-501005,2026-04-04,2026-04,13,CUST-00531,small_business,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,60135.11,180.41,0.0,180.41,completed,no
TX-501006,2026-04-04,2026-04,2,CUST-00794,mass,Moscow,card_purchase,online,online_services,GameMarket,no_promo,2062.85,0.0,0.0,33.01,completed,no
TX-501007,2026-04-05,2026-04,16,CUST-00403,new,Nizhny Novgorod,card_purchase,online,travel,RailTrip,TRAVEL5,8906.4,0.0,0.0,0.0,declined,no
TX-501008,2026-04-05,2026-04,18,CUST-00771,small_business,Yekaterinburg,card_purchase,online,cafe,CoffeePoint,no_promo,919.66,0.0,0.0,11.04,completed,no
TX-501009,2026-04-05,2026-04,17,CUST-00210,mass,Kazan,card_purchase,online,travel,HotelHub,TRAVEL5,24282.04,0.0,1214.1,-825.59,completed,no
TX-501010,2026-04-05,2026-04,8,CUST-00278,new,Moscow,card_purchase,card_pos,online_services,GameMarket,no_promo,1474.23,0.0,0.0,23.59,completed,no
TX-501011,2026-04-05,2026-04,14,CUST-00501,small_business,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,85895.2,257.69,0.0,257.69,completed,no
TX-501012,2026-04-05,2026-04,18,CUST-00181,mass,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,11190.81,67.14,0.0,67.14,completed,no
TX-501013,2026-04-05,2026-04,6,CUST-00179,mass,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,959.87,0.0,0.0,11.52,completed,no
TX-501014,2026-04-05,2026-04,14,CUST-00723,small_business,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1172.68,0.0,0.0,14.07,completed,no
TX-501015,2026-04-05,2026-04,14,CUST-00462,mass,Saint Petersburg,card_purchase,card_pos,electronics,GadgetPro,no_promo,30042.54,0.0,0.0,480.68,completed,no
TX-501016,2026-04-05,2026-04,10,CUST-00209,mass,Kazan,card_purchase,card_pos,electronics,ElectroMall,no_promo,13141.32,0.0,0.0,210.26,completed,no
TX-501017,2026-04-05,2026-04,14,CUST-00761,mass,Yekaterinburg,card_purchase,online,online_services,StreamBox,no_promo,389.2,0.0,0.0,6.23,completed,no
TX-501018,2026-04-05,2026-04,10,CUST-00772,mass,Kazan,card_purchase,card_pos,cafe,CoffeePoint,no_promo,285.42,0.0,0.0,3.43,completed,no
TX-501019,2026-04-05,2026-04,10,CUST-00783,mass,Yekaterinburg,card_purchase,online,electronics,ElectroMall,no_promo,29089.42,0.0,0.0,465.43,completed,no
TX-501020,2026-04-05,2026-04,23,CUST-00321,new,Moscow,card_purchase,online,travel,RailTrip,TRAVEL5,10344.55,0.0,517.23,-351.71,completed,no
TX-501021,2026-04-06,2026-04,20,CUST-00395,premium,Yekaterinburg,card_purchase,online,fuel,FastFuel,no_promo,6999.37,0.0,104.99,-49.0,completed,no
TX-501022,2026-04-06,2026-04,9,CUST-00712,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,407.87,0.0,0.0,4.89,completed,no
TX-501023,2026-04-06,2026-04,8,CUST-00557,mass,Moscow,card_purchase,online,cafe,UrbanCafe,no_promo,803.08,0.0,0.0,9.64,completed,no
TX-501024,2026-04-06,2026-04,16,CUST-00649,mass,Saint Petersburg,card_purchase,card_pos,travel,FlyNow,TRAVEL5,23067.79,0.0,1153.39,-784.3,completed,no
TX-501025,2026-04-06,2026-04,7,CUST-00029,small_business,Moscow,transfer,mobile_app,p2p,P2P Transfer,BUSINESS_FEE0,41113.89,0,0.0,0.0,completed,no
TX-501026,2026-04-06,2026-04,11,CUST-00672,mass,Nizhny Novgorod,card_purchase,online,online_services,GameMarket,no_promo,1276.3,0.0,0.0,20.42,completed,yes
TX-501027,2026-04-06,2026-04,10,CUST-00051,mass,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1332.62,0.0,26.65,-15.99,completed,no
TX-501028,2026-04-06,2026-04,9,CUST-00134,premium,Moscow,card_purchase,card_pos,travel,RailTrip,TRAVEL5,25249.06,0.0,1262.45,-858.47,completed,no
TX-501029,2026-04-06,2026-04,8,CUST-00794,new,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,15659.52,234.89,0.0,234.89,completed,no
TX-501030,2026-04-06,2026-04,8,CUST-00115,mass,Kazan,card_purchase,online,online_services,StreamBox,no_promo,787.62,0.0,0.0,12.6,completed,no
TX-501031,2026-04-06,2026-04,19,CUST-00247,premium,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1996.93,0.0,29.95,-13.98,completed,no
TX-501032,2026-04-06,2026-04,16,CUST-00267,mass,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,785.9,0.0,0.0,12.57,completed,no
TX-501033,2026-04-06,2026-04,18,CUST-00251,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,1578.35,0.0,0.0,12.63,completed,no
TX-501034,2026-04-06,2026-04,10,CUST-00016,new,Moscow,card_purchase,online,groceries,DailyFood,WELCOME3,695.03,0.0,20.85,-15.29,completed,no
TX-501035,2026-04-07,2026-04,21,CUST-00638,small_business,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,17940.14,71.76,0.0,287.04,completed,yes
TX-501036,2026-04-07,2026-04,20,CUST-00351,mass,Saint Petersburg,card_purchase,online,fuel,FastFuel,no_promo,3520.62,0.0,0.0,28.16,completed,no
TX-501037,2026-04-07,2026-04,23,CUST-00671,mass,Kazan,card_purchase,online,fuel,RoadOil,EVERYDAY2,4377.27,0.0,87.55,-52.53,completed,no
TX-501038,2026-04-07,2026-04,14,CUST-00045,mass,Moscow,card_purchase,mobile_app,groceries,CityGrocery,no_promo,1584.82,0.0,0.0,12.68,completed,no
TX-501039,2026-04-07,2026-04,15,CUST-00259,mass,Yekaterinburg,card_purchase,card_pos,fuel,FastFuel,no_promo,3207.92,0.0,0.0,25.66,completed,no
TX-501040,2026-04-07,2026-04,8,CUST-00472,new,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1282.7,0.0,0.0,10.26,completed,no
TX-501041,2026-04-07,2026-04,3,CUST-00426,mass,Moscow,card_purchase,online,electronics,TechStore,no_promo,28988.22,0.0,0.0,463.81,completed,no
TX-501042,2026-04-07,2026-04,7,CUST-00432,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,39526.07,237.16,0.0,237.16,completed,no
TX-501043,2026-04-07,2026-04,20,CUST-00422,new,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1012.14,4.05,0.0,16.19,completed,no
TX-501044,2026-04-07,2026-04,10,CUST-00627,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,707.84,0.0,0.0,8.49,completed,no
TX-501045,2026-04-07,2026-04,16,CUST-00397,mass,Kazan,card_purchase,online,online_services,StreamBox,no_promo,532.91,0.0,0.0,8.53,completed,no
TX-501046,2026-04-07,2026-04,10,CUST-00033,mass,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,517.57,0.0,0.0,6.21,completed,no
TX-501047,2026-04-07,2026-04,13,CUST-00517,mass,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,19364.47,290.47,0.0,290.47,completed,no
TX-501048,2026-04-07,2026-04,1,CUST-00468,new,Moscow,card_purchase,online,online_services,StreamBox,no_promo,635.19,0.0,0.0,10.16,completed,no
TX-501049,2026-04-07,2026-04,12,CUST-00387,mass,Moscow,card_purchase,online,electronics,TechStore,no_promo,30409.19,0.0,0.0,486.55,completed,no
TX-501050,2026-04-07,2026-04,12,CUST-00530,new,Kazan,card_purchase,card_pos,groceries,CityGrocery,no_promo,982.43,0.0,0.0,7.86,completed,no
TX-501051,2026-04-08,2026-04,7,CUST-00557,mass,Kazan,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,654.77,0.0,0.0,7.86,completed,no
TX-501052,2026-04-08,2026-04,11,CUST-00555,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,789.49,0.0,15.79,-9.47,completed,no
TX-501053,2026-04-08,2026-04,17,CUST-00478,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,572.32,0.0,0.0,6.87,completed,no
TX-501054,2026-04-08,2026-04,9,CUST-00763,new,Kazan,card_purchase,card_pos,groceries,FreshMarket,no_promo,998.16,0.0,0.0,7.99,completed,no
TX-501055,2026-04-08,2026-04,11,CUST-00765,premium,Saint Petersburg,card_purchase,online,groceries,FreshMarket,no_promo,3552.06,0.0,53.28,-24.86,completed,no
TX-501056,2026-04-08,2026-04,10,CUST-00747,mass,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1154.87,0.0,0.0,9.24,completed,no
TX-501057,2026-04-08,2026-04,8,CUST-00423,mass,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,355.36,1.42,0.0,5.69,completed,no
TX-501058,2026-04-08,2026-04,16,CUST-00527,mass,Kazan,card_purchase,card_pos,groceries,DailyFood,no_promo,704.89,0.0,0.0,5.64,completed,no
TX-501059,2026-04-08,2026-04,16,CUST-00182,mass,Nizhny Novgorod,cash_withdrawal,atm,atm,PartnerATM,no_promo,12721.3,190.82,0.0,190.82,completed,no
TX-501060,2026-04-08,2026-04,11,CUST-00743,small_business,Nizhny Novgorod,card_purchase,card_pos,groceries,CityGrocery,no_promo,1973.86,0.0,0.0,15.79,completed,no
TX-501061,2026-04-08,2026-04,15,CUST-00676,small_business,Saint Petersburg,card_purchase,online,cafe,UrbanCafe,no_promo,1479.29,0.0,0.0,17.75,completed,no
TX-501062,2026-04-08,2026-04,11,CUST-00355,new,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,5106.84,20.43,0.0,81.71,completed,no
TX-501063,2026-04-08,2026-04,22,CUST-00498,mass,Moscow,card_purchase,online,fuel,FastFuel,no_promo,2063.74,0.0,0.0,16.51,completed,no
TX-501064,2026-04-09,2026-04,11,CUST-00634,mass,Kazan,card_purchase,card_pos,fuel,RoadOil,EVERYDAY2,3199.18,0.0,63.98,-38.39,completed,no
TX-501065,2026-04-09,2026-04,17,CUST-00018,new,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1056.21,0.0,0.0,8.45,completed,no
TX-501066,2026-04-09,2026-04,14,CUST-00765,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1486.58,0.0,0.0,11.89,completed,no
TX-501067,2026-04-09,2026-04,9,CUST-00483,premium,Saint Petersburg,card_purchase,online,electronics,ElectroMall,no_promo,33627.43,0.0,504.41,33.63,completed,no
TX-501068,2026-04-09,2026-04,19,CUST-00350,premium,Kazan,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1987.06,0.0,39.74,-23.84,completed,no
TX-501069,2026-04-09,2026-04,12,CUST-00301,mass,Yekaterinburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1289.78,0.0,0.0,10.32,completed,no
TX-501070,2026-04-09,2026-04,20,CUST-00515,premium,Moscow,card_purchase,online,fuel,RoadOil,EVERYDAY2,8417.66,0.0,168.35,-101.01,completed,no
TX-501071,2026-04-09,2026-04,20,CUST-00422,mass,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,6892.61,27.57,0.0,110.28,completed,no
TX-501072,2026-04-09,2026-04,12,CUST-00726,premium,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,39198.93,587.98,0.0,587.98,completed,no
TX-501073,2026-04-09,2026-04,15,CUST-00401,small_business,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,3573.57,0.0,0.0,28.59,completed,no
TX-501074,2026-04-09,2026-04,14,CUST-00663,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,13068.93,78.41,0.0,78.41,completed,no
TX-501075,2026-04-09,2026-04,16,CUST-00565,premium,Nizhny Novgorod,card_purchase,online,online_services,GameMarket,no_promo,1400.74,0.0,21.01,1.4,completed,no
TX-501076,2026-04-10,2026-04,20,CUST-00769,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,6252.31,37.51,0.0,37.51,completed,no
TX-501077,2026-04-10,2026-04,7,CUST-00544,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,14162.59,84.98,0.0,84.98,completed,no
TX-501078,2026-04-10,2026-04,16,CUST-00674,mass,Saint Petersburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,367.26,0.0,0.0,4.41,completed,no
TX-501079,2026-04-10,2026-04,22,CUST-00549,mass,Yekaterinburg,card_purchase,online,electronics,ElectroMall,no_promo,10773.55,0.0,0.0,172.38,completed,no
TX-501080,2026-04-10,2026-04,12,CUST-00281,mass,Yekaterinburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,556.0,0.0,0.0,6.67,completed,no
TX-501081,2026-04-10,2026-04,12,CUST-00395,mass,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,4675.27,18.7,0.0,74.8,completed,no
TX-501082,2026-04-10,2026-04,8,CUST-00092,mass,Kazan,card_purchase,card_pos,travel,FlyNow,TRAVEL5,66267.15,0.0,3313.36,-2253.08,completed,no
TX-501083,2026-04-10,2026-04,7,CUST-00051,mass,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,6311.37,25.25,0.0,100.98,completed,no
TX-501084,2026-04-10,2026-04,12,CUST-00443,new,Saint Petersburg,card_purchase,card_pos,online_services,CloudPlus,no_promo,235.92,0.0,0.0,3.77,completed,no
TX-501085,2026-04-10,2026-04,19,CUST-00509,new,Kazan,card_purchase,mobile_app,groceries,CityGrocery,no_promo,963.05,0.0,0.0,7.7,completed,no
TX-501086,2026-04-10,2026-04,16,CUST-00134,small_business,Kazan,card_purchase,online,groceries,FreshMarket,no_promo,4251.56,0.0,0.0,34.01,completed,no
TX-501087,2026-04-10,2026-04,15,CUST-00235,new,Nizhny Novgorod,card_purchase,online,travel,FlyNow,TRAVEL5,40144.56,0.0,2007.23,-1364.92,completed,no
