order_id,order_date,region,city,store_id,store_format,channel,product_category,private_label,loyalty_segment,promo_type,units,gross_sales,discount_amount,cogs_amount,logistics_cost,shrinkage_loss,net_margin,stockout_flag,complaint_flag,return_flag,on_time_delivery,delivery_minutes
LENTA-01312,2026-04-06,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4417,2167,167,-1251,0,0,0,0,78
LENTA-01313,2026-04-09,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01314,2026-04-12,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01315,2026-04-15,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01316,2026-04-18,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01317,2026-04-21,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01318,2026-04-24,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01319,2026-04-27,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01320,2026-04-30,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01321,2026-05-03,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01322,2026-05-06,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01323,2026-05-09,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01324,2026-05-12,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01325,2026-05-15,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01326,2026-05-18,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01327,2026-05-21,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01328,2026-05-24,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01329,2026-05-27,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01330,2026-05-30,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4417,2167,167,-1251,0,0,0,1,42
LENTA-01331,2026-01-02,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01332,2026-01-05,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01333,2026-01-08,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01334,2026-01-11,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01335,2026-01-14,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01336,2026-01-17,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01337,2026-01-20,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01338,2026-01-23,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01339,2026-01-26,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01340,2026-01-29,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01341,2026-02-01,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01342,2026-02-04,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01343,2026-02-07,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01344,2026-02-10,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01345,2026-02-13,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01346,2026-02-16,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01347,2026-02-19,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01348,2026-02-22,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,2,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01349,2026-02-25,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,4,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01350,2026-02-28,center,moscow,LENTA-09,Lenta Online,online_delivery,ready_food,0,gold,EXPRESS60,6,7000,1500,4416,2166,166,-1248,0,0,0,1,42
LENTA-01351,2026-03-08,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8572,1743,5429,2515,115,-1230,1,1,1,0,78
LENTA-01352,2026-03-11,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8572,1743,5429,2515,115,-1230,1,1,1,0,78
LENTA-01353,2026-03-14,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8572,1743,5429,2515,115,-1230,1,1,0,0,78
LENTA-01354,2026-03-17,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8572,1743,5429,2515,115,-1230,1,1,0,0,78
LENTA-01355,2026-03-20,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8572,1743,5429,2515,115,-1230,1,1,0,0,78
LENTA-01356,2026-03-23,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8572,1743,5429,2515,115,-1230,1,1,0,0,78
LENTA-01357,2026-03-26,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8572,1743,5429,2515,115,-1230,1,1,0,0,78
LENTA-01358,2026-03-29,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8572,1743,5429,2515,115,-1230,1,1,0,0,78
LENTA-01359,2026-04-01,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8572,1743,5429,2515,115,-1230,1,1,0,0,78
LENTA-01360,2026-04-04,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8572,1743,5429,2515,115,-1230,1,1,0,0,78
LENTA-01361,2026-04-07,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8572,1743,5429,2514,114,-1228,1,1,0,0,78
LENTA-01362,2026-04-10,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8572,1743,5429,2514,114,-1228,0,0,0,0,78
LENTA-01363,2026-04-13,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8572,1743,5429,2514,114,-1228,0,0,0,0,78
LENTA-01364,2026-04-16,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8572,1743,5429,2514,114,-1228,0,0,0,0,78
LENTA-01365,2026-04-19,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8572,1743,5429,2514,114,-1228,0,0,0,0,78
LENTA-01366,2026-04-22,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8571,1743,5429,2514,114,-1229,0,0,0,1,42
LENTA-01367,2026-04-25,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8571,1743,5429,2514,114,-1229,0,0,0,1,42
LENTA-01368,2026-04-28,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8571,1743,5429,2514,114,-1229,0,0,0,1,42
LENTA-01369,2026-05-01,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8571,1743,5429,2514,114,-1229,0,0,0,1,42
LENTA-01370,2026-05-04,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8571,1743,5429,2514,114,-1229,0,0,0,1,42
LENTA-01371,2026-05-07,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01372,2026-05-10,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01373,2026-05-13,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01374,2026-05-16,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01375,2026-05-19,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01376,2026-05-22,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01377,2026-05-25,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01378,2026-05-28,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01379,2026-05-31,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01380,2026-01-03,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8571,1743,5428,2514,114,-1228,0,0,0,1,42
LENTA-01381,2026-01-06,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8571,1742,5428,2514,114,-1227,0,0,0,1,42
LENTA-01382,2026-01-09,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8571,1742,5428,2514,114,-1227,0,0,0,1,42
LENTA-01383,2026-01-12,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,6,8571,1742,5428,2514,114,-1227,0,0,0,1,42
LENTA-01384,2026-01-15,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,2,8571,1742,5428,2514,114,-1227,0,0,0,1,42
LENTA-01385,2026-01-18,northwest,spb,LENTA-01,Lenta Online,online_delivery,fresh_fruit_veg,0,silver,EXPRESS60,4,8571,1742,5428,2514,114,-1227,0,0,0,1,42
LENTA-01386,2026-01-26,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,1,1,1,0,78
LENTA-01387,2026-01-29,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,1,1,0,0,78
LENTA-01388,2026-02-01,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,1,1,0,0,78
LENTA-01389,2026-02-04,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,1,1,0,0,78
LENTA-01390,2026-02-07,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,1,0,0,78
LENTA-01391,2026-02-10,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,0,78
LENTA-01392,2026-02-13,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,0,78
LENTA-01393,2026-02-16,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,0,78
LENTA-01394,2026-02-19,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01395,2026-02-22,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01396,2026-02-25,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01397,2026-02-28,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01398,2026-03-03,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01399,2026-03-06,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01400,2026-03-09,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01401,2026-03-12,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01402,2026-03-15,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01403,2026-03-18,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01404,2026-03-21,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01405,2026-03-24,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01406,2026-03-27,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01407,2026-03-30,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01408,2026-04-02,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01409,2026-04-05,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01410,2026-04-08,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01411,2026-04-11,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01412,2026-04-14,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01413,2026-04-17,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01414,2026-04-20,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01415,2026-04-23,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01416,2026-04-26,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01417,2026-04-29,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01418,2026-05-02,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01419,2026-05-05,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01420,2026-05-08,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01421,2026-05-11,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01422,2026-05-14,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01423,2026-05-17,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01424,2026-05-20,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01425,2026-05-23,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01426,2026-05-26,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01427,2026-05-29,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01428,2026-01-01,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01429,2026-01-04,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01430,2026-01-07,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01431,2026-01-10,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01432,2026-01-13,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01433,2026-01-16,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,5,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01434,2026-01-19,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,1,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01435,2026-01-22,center,moscow,LENTA-02,Lenta Online,online_delivery,dry_grocery,1,gold,none,3,5000,300,3160,1200,60,280,0,0,0,1,42
LENTA-01436,2026-01-30,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5429,400,3258,1429,86,256,1,1,1,0,78
LENTA-01437,2026-02-02,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5429,400,3258,1429,86,256,1,1,0,0,78
LENTA-01438,2026-02-05,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5429,400,3258,1429,86,256,1,1,0,0,78
LENTA-01439,2026-02-08,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5429,400,3258,1429,86,256,1,1,0,0,78
LENTA-01440,2026-02-11,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5429,400,3258,1429,86,256,0,1,0,0,78
LENTA-01441,2026-02-14,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5429,400,3257,1429,86,257,0,0,0,0,78
LENTA-01442,2026-02-17,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5429,400,3257,1429,86,257,0,0,0,0,78
LENTA-01443,2026-02-20,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01444,2026-02-23,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01445,2026-02-26,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01446,2026-03-01,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01447,2026-03-04,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01448,2026-03-07,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01449,2026-03-10,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01450,2026-03-13,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01451,2026-03-16,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01452,2026-03-19,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01453,2026-03-22,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01454,2026-03-25,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01455,2026-03-28,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5429,400,3257,1429,86,257,0,0,0,1,42
LENTA-01456,2026-03-31,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5428,400,3257,1428,86,257,0,0,0,1,42
LENTA-01457,2026-04-03,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5428,400,3257,1428,86,257,0,0,0,1,42
LENTA-01458,2026-04-06,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5428,400,3257,1428,86,257,0,0,0,1,42
LENTA-01459,2026-04-09,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5428,400,3257,1428,86,257,0,0,0,1,42
LENTA-01460,2026-04-12,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5428,400,3257,1428,86,257,0,0,0,1,42
LENTA-01461,2026-04-15,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01462,2026-04-18,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01463,2026-04-21,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01464,2026-04-24,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01465,2026-04-27,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01466,2026-04-30,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01467,2026-05-03,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01468,2026-05-06,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,1,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01469,2026-05-09,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,3,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01470,2026-05-12,volga,kazan,LENTA-03,Lenta Online,online_delivery,dairy,1,silver,none,5,5428,400,3257,1428,85,258,0,0,0,1,42
LENTA-01471,2026-05-20,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6667,534,3900,2000,134,99,1,1,1,0,78
