Месяц,Макрорегион,Канал,Категория,Бренд,Промо_активность,Объём продаж,План_объём,Средняя цена,Средняя скидка,Выручка,План_выручка,Трафик_посетители,Конверсия_в_покупку
2024-12-31,Урал,Онлайн,Туризм и отдых,Adidas,Нет акции,28,35,8048.04,3.7,217119.02,271398.77,185,15.14
2024-12-31,Урал,Онлайн,Туризм и отдых,Adidas,Промо,244,238,8676.054285714285,10.799999999999999,1862458.09,1842536.77,1076,23.814285714285713
2024-12-31,Урал,Онлайн,Туризм и отдых,Columbia,Промо,374,351,8746.61875,12.0625,2886537.55,2695871.51,2091,18.815
2024-12-31,Урал,Онлайн,Туризм и отдых,Demix,Нет акции,197,188,9795.293333333333,2.9,1866752.6099999999,1787190.29,1090,18.216666666666665
2024-12-31,Урал,Онлайн,Туризм и отдых,Demix,Промо,326,322,8918.316,13.02,2545737.87,2509829.42,1957,18.27
2024-12-31,Урал,Онлайн,Туризм и отдых,Nike,Нет акции,111,81,8700.66,3.6,930945.04,679338.27,532,20.86
2024-12-31,Урал,Онлайн,Туризм и отдых,Nike,Промо,491,518,8353.32142857143,12.62857142857143,3563636.16,3790047.24,2592,22.00142857142857
2024-12-31,Урал,Онлайн,Туризм и отдых,Outventure,Нет акции,157,143,8422.24,2.95,1279930.0,1168631.79,889,18.285
2024-12-31,Урал,Онлайн,Туризм и отдых,Outventure,Промо,429,427,8229.043333333333,14.083333333333334,3009863.9,3006403.7,2644,16.73
2024-12-31,Урал,Онлайн,Туризм и отдых,Puma,Нет акции,41,55,8611.275,4.0,336012.39,450052.65,171,23.915
2024-12-31,Урал,Онлайн,Туризм и отдых,Puma,Промо,138,170,8566.366666666667,11.9,1041137.72,1278161.33,740,20.08
2024-12-31,Урал,Оффлайн,Обувь,Adidas,Нет акции,187,256,7114.545,2.3,1297866.68,1778931.45,1077,17.8
2024-12-31,Урал,Оффлайн,Обувь,Adidas,Промо,734,686,6503.921666666666,13.6,4064421.23,3831109.55,4257,19.93
2024-12-31,Урал,Оффлайн,Обувь,Columbia,Нет акции,221,194,6684.095,1.4000000000000001,1454158.94,1274008.96,1363,16.275000000000002
2024-12-31,Урал,Оффлайн,Обувь,Columbia,Промо,537,613,6961.458333333333,14.466666666666669,3139673.76,3632151.33,3143,19.278333333333332
2024-12-31,Урал,Оффлайн,Обувь,Demix,Нет акции,49,41,7683.73,0.4,375024.72,313796.19,388,12.63
2024-12-31,Урал,Оффлайн,Обувь,Demix,Промо,345,318,7219.337142857143,17.614285714285714,2047041.87,1891331.49,1939,19.334285714285716
2024-12-31,Урал,Оффлайн,Обувь,Nike,Нет акции,72,120,6483.41,1.7,459072.32,765120.53,220,32.73
2024-12-31,Урал,Оффлайн,Обувь,Nike,Промо,1041,1021,6853.941428571429,16.6,5900517.77,5835842.0,5366,21.148571428571426
2024-12-31,Урал,Оффлайн,Обувь,Outventure,Нет акции,340,289,6523.81,1.8333333333333333,2174337.1,1849484.7000000002,1847,19.323333333333334
2024-12-31,Урал,Оффлайн,Обувь,Outventure,Промо,509,550,6520.36,20.26,2612989.96,2849074.59,1940,26.25
2024-12-31,Урал,Оффлайн,Обувь,Puma,Промо,362,369,7055.86125,18.0,2107472.84,2133831.56,2174,17.62375
2024-12-31,Урал,Оффлайн,Одежда,Adidas,Нет акции,249,351,3663.0075,2.525,880631.49,1248830.82,1084,25.4125
2024-12-31,Урал,Оффлайн,Одежда,Adidas,Промо,375,331,3819.91,12.65,1257425.73,1104317.05,2015,20.5925
2024-12-31,Урал,Оффлайн,Одежда,Columbia,Нет акции,164,164,3696.025,2.35,592013.1799999999,591970.66,1039,16.935000000000002
2024-12-31,Урал,Оффлайн,Одежда,Columbia,Промо,507,484,3729.501666666667,14.666666666666666,1618400.79,1544531.01,2590,20.106666666666666
2024-12-31,Урал,Оффлайн,Одежда,Demix,Нет акции,83,85,3970.79,2.25,325667.06,327200.55000000005,550,15.510000000000002
2024-12-31,Урал,Оффлайн,Одежда,Demix,Промо,252,247,4149.493333333333,14.533333333333331,907353.44,885641.06,1257,22.56
2024-12-31,Урал,Оффлайн,Одежда,Nike,Промо,594,519,3733.3375,10.275,1985242.6600000001,1733538.44,3076,21.29125
2024-12-31,Урал,Оффлайн,Одежда,Outventure,Нет акции,48,76,3425.67,3.5,158680.23,251243.7,347,13.83
2024-12-31,Урал,Оффлайн,Одежда,Outventure,Промо,543,502,3725.2714285714287,18.085714285714285,1667281.96,1527881.8399999999,3120,18.19857142857143
2024-12-31,Урал,Оффлайн,Одежда,Puma,Нет акции,78,77,3601.883333333333,3.1333333333333333,274557.62,269898.77999999997,460,16.883333333333333
2024-12-31,Урал,Оффлайн,Одежда,Puma,Промо,149,157,3651.232,14.459999999999999,463074.19,489217.18,740,22.25
2024-12-31,Урал,Оффлайн,Спортинвентарь,Adidas,Нет акции,17,29,4795.11,1.7,80116.55,136669.41,96,17.71
2024-12-31,Урал,Оффлайн,Спортинвентарь,Adidas,Промо,274,230,4255.54,13.585714285714285,1003931.6799999999,843697.98,1607,17.985714285714288
2024-12-31,Урал,Оффлайн,Спортинвентарь,Columbia,Нет акции,156,147,4156.805,3.25,626572.26,590825.38,908,18.794999999999998
2024-12-31,Урал,Оффлайн,Спортинвентарь,Columbia,Промо,377,459,4128.666666666667,13.616666666666667,1351509.26,1647346.28,1831,21.65833333333333
2024-12-31,Урал,Оффлайн,Спортинвентарь,Demix,Нет акции,202,169,4591.27,0.5,922900.29,771644.25,1095,20.91
2024-12-31,Урал,Оффлайн,Спортинвентарь,Demix,Промо,482,468,4558.986666666667,12.516666666666666,1916341.68,1868891.47,2683,19.406666666666666
2024-12-31,Урал,Оффлайн,Спортинвентарь,Nike,Нет акции,68,63,3954.5299999999997,2.65,262156.62,242165.94,506,13.600000000000001
2024-12-31,Урал,Оффлайн,Спортинвентарь,Nike,Промо,185,197,4268.535,14.5,671106.95,717609.93,945,20.038333333333334
2024-12-31,Урал,Оффлайн,Спортинвентарь,Outventure,Нет акции,103,82,3989.515,0.55,409397.87,326219.64,547,20.08
2024-12-31,Урал,Оффлайн,Спортинвентарь,Outventure,Промо,186,208,4238.116666666666,12.166666666666666,699989.51,774457.56,1048,18.366666666666664
2024-12-31,Урал,Оффлайн,Спортинвентарь,Puma,Промо,616,686,4117.44875,14.425,2169463.51,2452182.29,2599,23.84125
2024-12-31,Урал,Оффлайн,Туризм и отдых,Adidas,Нет акции,88,80,7647.14,0.6,668717.85,607925.32,594,14.81
2024-12-31,Урал,Оффлайн,Туризм и отдых,Adidas,Промо,603,576,8337.535714285714,9.542857142857143,4503691.69,4350895.34,3370,19.964285714285715
2024-12-31,Урал,Оффлайн,Туризм и отдых,Columbia,Нет акции,71,46,8853.49,2.1,615162.83,398556.2,298,23.83
2024-12-31,Урал,Оффлайн,Туризм и отдых,Columbia,Промо,282,300,8140.348571428572,10.1,2066258.3699999999,2186577.93,1699,17.915714285714284
2024-12-31,Урал,Оффлайн,Туризм и отдых,Demix,Промо,585,621,9184.88125,12.0,4681624.12,5014470.13,2351,25.62125
2024-12-31,Урал,Оффлайн,Туризм и отдых,Nike,Нет акции,170,183,9156.226666666667,2.6666666666666665,1502944.38,1629349.32,675,26.86
2024-12-31,Урал,Оффлайн,Туризм и отдых,Nike,Промо,319,299,7960.764,10.36,2271829.46,2129072.38,1971,16.458000000000002
2024-12-31,Урал,Оффлайн,Туризм и отдых,Outventure,Нет акции,67,55,7827.21,3.8,504346.73,414015.97,266,25.19
2024-12-31,Урал,Оффлайн,Туризм и отдых,Outventure,Промо,358,379,8146.217142857144,11.557142857142859,2600008.82,2729581.03,1900,20.707142857142856
2024-12-31,Урал,Оффлайн,Туризм и отдых,Puma,Нет акции,51,47,8631.48,3.1,426374.09,392932.98,220,23.18
2024-12-31,Урал,Оффлайн,Туризм и отдых,Puma,Промо,330,343,8338.461428571429,13.385714285714286,2358386.67,2463326.33,1911,17.79285714285714
2024-12-31,Центр,Онлайн,Обувь,Adidas,Нет акции,50,37,6505.07,3.1,315327.33,233342.22,225,22.22
2024-12-31,Центр,Онлайн,Обувь,Adidas,Промо,280,301,6985.297142857143,15.442857142857141,1594505.63,1776570.28,1742,16.22142857142857
2024-12-31,Центр,Онлайн,Обувь,Columbia,Нет акции,190,159,7041.443333333334,2.2666666666666666,1307183.56,1095215.6800000002,1077,18.706666666666667
2024-12-31,Центр,Онлайн,Обувь,Columbia,Промо,209,233,6496.936,11.379999999999999,1172890.37,1342955.16,1010,24.201999999999998
2024-12-31,Центр,Онлайн,Обувь,Demix,Нет акции,204,142,6429.22,4.4,1253276.51,872378.75,1304,15.64
2024-12-31,Центр,Онлайн,Обувь,Demix,Промо,1129,980,7554.795714285714,15.985714285714286,7141872.55,6192721.86,4752,24.514285714285712
2024-12-31,Центр,Онлайн,Обувь,Nike,Нет акции,261,274,6613.075000000001,4.15,1634439.1,1748663.21,1321,20.28
2024-12-31,Центр,Онлайн,Обувь,Nike,Промо,773,793,7028.1483333333335,15.483333333333334,4504507.14,4697345.63,3705,21.158333333333335
2024-12-31,Центр,Онлайн,Обувь,Outventure,Нет акции,134,135,6801.875,2.8499999999999996,883777.02,891692.75,702,21.759999999999998
2024-12-31,Центр,Онлайн,Обувь,Outventure,Промо,413,333,6883.801666666666,19.633333333333333,2280808.36,1840802.5,1962,22.453333333333333
2024-12-31,Центр,Онлайн,Обувь,Puma,Нет акции,198,223,6851.206666666666,1.5,1338593.67,1502662.39,929,21.679999999999996
2024-12-31,Центр,Онлайн,Обувь,Puma,Промо,419,388,6790.360000000001,17.68,2339708.05,2164841.7600000002,1770,25.35
2024-12-31,Центр,Онлайн,Одежда,Adidas,Промо,482,522,3663.0275,17.475,1425217.74,1582472.4,2562,20.556250000000002
2024-12-31,Центр,Онлайн,Одежда,Columbia,Нет акции,120,135,3658.9,4.05,424197.28,473522.43,691,18.88
2024-12-31,Центр,Онлайн,Одежда,Columbia,Промо,417,375,3614.9733333333334,16.333333333333332,1259356.57,1127662.46,2359,18.136666666666667
2024-12-31,Центр,Онлайн,Одежда,Demix,Промо,592,511,4145.375,16.6,2023446.7,1759088.82,3156,20.04
2024-12-31,Центр,Онлайн,Одежда,Nike,Нет акции,102,89,3804.69,0.1,387583.07,338185.23,810,12.59
2024-12-31,Центр,Онлайн,Одежда,Nike,Промо,694,638,3731.612857142857,19.285714285714285,2091696.88,1924681.45,3318,22.942857142857143
2024-12-31,Центр,Онлайн,Одежда,Outventure,Промо,979,927,3634.4525,11.8375,3099575.8200000003,2968118.56,5206,20.20375
2024-12-31,Центр,Онлайн,Одежда,Puma,Нет акции,166,156,3781.6949999999997,4.1,608804.7,569180.8300000001,986,16.795
2024-12-31,Центр,Онлайн,Одежда,Puma,Промо,500,458,3686.736666666667,15.85,1553554.26,1425103.79,3155,16.61
2024-12-31,Центр,Онлайн,Спортинвентарь,Adidas,Промо,569,651,4410.18625,12.375,2218021.39,2513804.87,3405,16.98875
2024-12-31,Центр,Онлайн,Спортинвентарь,Columbia,Нет акции,57,60,4094.105,3.45,226509.2,236012.15,333,21.95
2024-12-31,Центр,Онлайн,Спортинвентарь,Columbia,Промо,152,190,4210.408333333334,14.866666666666667,547439.61,679627.2,785,19.723333333333333
2024-12-31,Центр,Онлайн,Спортинвентарь,Demix,Нет акции,21,25,4807.87,1.1,99887.58,118913.79,86,24.42
2024-12-31,Центр,Онлайн,Спортинвентарь,Demix,Промо,181,207,4655.917142857143,10.271428571428572,754440.9800000001,867626.02,1078,18.30857142857143
2024-12-31,Центр,Онлайн,Спортинвентарь,Nike,Нет акции,242,216,4143.9925,2.0,982431.38,876023.1,1484,18.025
2024-12-31,Центр,Онлайн,Спортинвентарь,Nike,Промо,234,227,3912.295,11.200000000000001,815513.19,792394.79,1210,21.765
2024-12-31,Центр,Онлайн,Спортинвентарь,Outventure,Нет акции,28,32,4072.94,2.3,111390.17,127303.06,116,24.14
2024-12-31,Центр,Онлайн,Спортинвентарь,Outventure,Промо,246,255,4143.298571428571,11.785714285714286,899819.1,931299.19,1485,18.388571428571428
2024-12-31,Центр,Онлайн,Спортинвентарь,Puma,Нет акции,24,34,4256.37,3.8,98220.34,139145.48,176,13.64
2024-12-31,Центр,Онлайн,Спортинвентарь,Puma,Промо,262,278,4197.1,11.014285714285714,965968.0,1039172.11,1382,21.462857142857143
2024-12-31,Центр,Онлайн,Туризм и отдых,Adidas,Нет акции,73,60,8290.78,3.0,587115.09,482560.35,412,17.72
2024-12-31,Центр,Онлайн,Туризм и отдых,Adidas,Промо,368,381,8310.08857142857,12.700000000000001,2661144.27,2757530.76,2404,15.86
2024-12-31,Центр,Онлайн,Туризм и отдых,Columbia,Промо,328,292,8224.5225,12.7,2368130.67,2099777.2800000003,1843,18.5475
2024-12-31,Центр,Онлайн,Туризм и отдых,Demix,Промо,202,221,9229.92875,14.7625,1579996.51,1734150.9100000001,912,23.805
2024-12-31,Центр,Онлайн,Туризм и отдых,Nike,Промо,629,616,7735.1125,13.4125,4169251.89,4127560.07,3689,17.77
2024-12-31,Центр,Онлайн,Туризм и отдых,Outventure,Нет акции,188,190,8148.353333333333,3.0,1496250.18,1503799.03,999,20.926666666666666
2024-12-31,Центр,Онлайн,Туризм и отдых,Outventure,Промо,384,357,8607.728,10.4,2992414.5100000002,2747963.14,1699,24.994
2024-12-31,Центр,Онлайн,Туризм и отдых,Puma,Нет акции,106,101,8715.755000000001,4.5,866583.87,837373.0700000001,695,18.880000000000003
2024-12-31,Центр,Онлайн,Туризм и отдых,Puma,Промо,331,316,8174.235000000001,11.75,2397090.16,2279017.95,1994,17.63
2024-12-31,Центр,Оффлайн,Обувь,Adidas,Промо,1331,1129,6708.355,20.1,7057750.48,6050845.51,5614,24.6125
2024-12-31,Центр,Оффлайн,Обувь,Columbia,Нет акции,107,171,5288.0,2.5,551672.66,881645.09,726,14.74
2024-12-31,Центр,Оффлайн,Обувь,Columbia,Промо,996,1141,6730.46,14.62857142857143,5870935.25,6515324.31,5491,17.947142857142858
2024-12-31,Центр,Оффлайн,Обувь,Demix,Нет акции,161,125,7704.805,2.1500000000000004,1216775.35,943653.99,996,16.785
2024-12-31,Центр,Оффлайн,Обувь,Demix,Промо,463,435,7624.678333333333,14.466666666666667,2986629.47,2848977.76,2211,21.268333333333334
2024-12-31,Центр,Оффлайн,Обувь,Nike,Нет акции,88,70,7001.58,2.0,603711.86,480225.34,424,20.75
2024-12-31,Центр,Оффлайн,Обувь,Nike,Промо,540,480,7011.931428571428,16.228571428571428,3201101.1799999997,2815180.42,3009,18.904285714285717
2024-12-31,Центр,Оффлайн,Обувь,Outventure,Нет акции,180,167,6764.59,3.2,1178482.79,1093370.15,1290,13.95
2024-12-31,Центр,Оффлайн,Обувь,Outventure,Промо,1326,1070,6882.792857142857,11.62857142857143,8093132.880000001,6514355.77,6945,20.15857142857143
2024-12-31,Центр,Оффлайн,Обувь,Puma,Нет акции,199,199,7216.35,1.3,1417103.9,1417103.9,758,26.25
2024-12-31,Центр,Оффлайн,Обувь,Puma,Промо,1548,1406,7193.068571428572,17.87142857142857,9040621.51,8329852.23,7587,21.541428571428572
2024-12-31,Центр,Оффлайн,Одежда,Adidas,Нет акции,364,407,3971.0875,1.525,1424107.03,1589785.79,2070,18.1225
2024-12-31,Центр,Оффлайн,Одежда,Adidas,Промо,436,385,3630.5475,25.950000000000003,1159782.39,1026012.84,2466,17.9725
2024-12-31,Центр,Оффлайн,Одежда,Columbia,Нет акции,289,320,3726.4,2.6333333333333333,1048046.23,1159948.98,1497,20.046666666666667
2024-12-31,Центр,Оффлайн,Одежда,Columbia,Промо,504,564,3420.986,15.74,1432572.14,1623512.5,3142,18.896
2024-12-31,Центр,Оффлайн,Одежда,Demix,Нет акции,30,26,4143.12,3.1,120449.96,104389.97,148,20.27
2024-12-31,Центр,Оффлайн,Одежда,Demix,Промо,249,244,3996.587142857143,15.62857142857143,843506.19,823678.14,1511,17.607142857142858
2024-12-31,Центр,Оффлайн,Одежда,Nike,Промо,739,718,3606.68375,17.425,2197239.64,2137399.18,3533,22.50125
2024-12-31,Центр,Оффлайн,Одежда,Outventure,Нет акции,190,260,3635.693333333333,3.4333333333333336,660200.54,917556.5700000001,1099,19.896666666666665
2024-12-31,Центр,Оффлайн,Одежда,Outventure,Промо,563,505,3591.3199999999997,17.68,1673602.0,1504207.84,3053,19.868000000000002
2024-12-31,Центр,Оффлайн,Одежда,Puma,Нет акции,87,107,3797.4849999999997,2.1,322066.75,396915.35,599,14.55
2024-12-31,Центр,Оффлайн,Одежда,Puma,Промо,383,339,3632.09,17.816666666666666,1154355.56,1007543.87,2306,18.258333333333333
2024-12-31,Центр,Оффлайн,Спортинвентарь,Adidas,Нет акции,267,269,4145.099999999999,1.6333333333333335,1089504.0,1097595.81,1604,17.506666666666668
2024-12-31,Центр,Оффлайн,Спортинвентарь,Adidas,Промо,528,490,4203.536,13.48,1937767.96,1781099.91,2927,19.394
2024-12-31,Центр,Оффлайн,Спортинвентарь,Columbia,Нет акции,150,171,4444.005,0.1,668562.6599999999,759309.64,937,18.295
2024-12-31,Центр,Оффлайн,Спортинвентарь,Columbia,Промо,456,515,4443.416666666667,11.566666666666668,1799217.65,2029826.43,2295,22.525000000000002
2024-12-31,Центр,Оффлайн,Спортинвентарь,Demix,Нет акции,55,53,4661.28,2.2,250713.09,241596.25,236,23.31
2024-12-31,Центр,Оффлайн,Спортинвентарь,Demix,Промо,363,346,4333.111428571428,10.771428571428572,1396924.81,1335024.43,2257,16.445714285714285
2024-12-31,Центр,Оффлайн,Спортинвентарь,Nike,Нет акции,238,273,4157.179999999999,2.8666666666666667,959873.51,1102000.1400000001,1320,19.596666666666668
2024-12-31,Центр,Оффлайн,Спортинвентарь,Nike,Промо,550,515,4310.684,12.26,2078522.78,1953781.32,2862,20.042
2024-12-31,Центр,Оффлайн,Спортинвентарь,Outventure,Промо,520,576,4209.225,9.7875,1954967.89,2188994.3,3265,16.36375
2024-12-31,Центр,Оффлайн,Спортинвентарь,Puma,Нет акции,70,58,3878.59,3.3,262438.5,217449.04,318,22.01
2024-12-31,Центр,Оффлайн,Спортинвентарь,Puma,Промо,384,387,4239.314285714286,11.385714285714286,1447168.63,1455689.94,2224,17.52857142857143
2024-12-31,Центр,Оффлайн,Туризм и отдых,Adidas,Промо,242,305,8297.23375,12.5375,1758366.83,2210706.84,1280,21.9525
2024-12-31,Центр,Оффлайн,Туризм и отдых,Columbia,Нет акции,545,495,8401.47,3.1,4400346.14,4020535.18,2609,22.9975
2024-12-31,Центр,Оффлайн,Туризм и отдых,Columbia,Промо,441,509,8688.7425,14.425,3306874.59,3788298.06,2748,16.560000000000002
2024-12-31,Центр,Оффлайн,Туризм и отдых,Demix,Промо,491,522,9346.8125,12.1875,4000175.66,4276427.32,2193,23.97125
2024-12-31,Центр,Оффлайн,Туризм и отдых,Nike,Нет акции,87,81,8683.105,3.0,729567.95,682645.9299999999,420,20.69
2024-12-31,Центр,Оффлайн,Туризм и отдых,Nike,Промо,226,283,8571.15,12.299999999999999,1694248.51,2122585.4,1153,22.43166666666667
2024-12-31,Центр,Оффлайн,Туризм и отдых,Outventure,Промо,771,792,8186.995,14.1,5426159.67,5566814.03,4140,19.44625
2024-12-31,Центр,Оффлайн,Туризм и отдых,Puma,Нет акции,254,238,8780.22,1.075,2197684.74,2068095.29,1433,18.2675
2024-12-31,Центр,Оффлайн,Туризм и отдых,Puma,Промо,188,239,8437.875,13.275,1348306.31,1761637.1800000002,714,24.735
2024-12-31,Юг,Онлайн,Обувь,Adidas,Нет акции,55,68,6955.69,3.8,368139.08,455153.77,182,30.22
2024-12-31,Юг,Онлайн,Обувь,Adidas,Промо,387,394,6749.071428571428,18.957142857142856,2144073.38,2153205.84,1872,21.48
2024-12-31,Юг,Онлайн,Обувь,Columbia,Промо,667,876,6934.6525,16.3,3878386.25,5095041.01,3478,19.75
2024-12-31,Юг,Онлайн,Обувь,Demix,Нет акции,63,62,6659.98,1.8,411898.97,405360.89,370,17.03
2024-12-31,Юг,Онлайн,Обувь,Demix,Промо,423,418,7428.564285714286,15.285714285714286,2624632.49,2642987.23,1921,23.38714285714286
2024-12-31,Юг,Онлайн,Обувь,Nike,Промо,925,934,6832.765,15.825,5330692.72,5370295.04,5762,17.2925
2024-12-31,Юг,Онлайн,Обувь,Outventure,Нет акции,133,114,7638.305,2.4499999999999997,990807.1799999999,849069.02,528,26.125
2024-12-31,Юг,Онлайн,Обувь,Outventure,Промо,363,332,6941.298333333333,15.266666666666666,2140126.9899999998,1942859.79,1877,20.233333333333334
2024-12-31,Юг,Онлайн,Обувь,Puma,Промо,317,375,7080.41625,14.05,1900204.27,2281784.77,1627,20.89125
2024-12-31,Юг,Онлайн,Одежда,Adidas,Нет акции,52,53,3757.12,1.6,192221.69,195918.26,173,30.06
2024-12-31,Юг,Онлайн,Одежда,Adidas,Промо,442,422,3637.4828571428575,13.428571428571429,1405664.7999999998,1337767.64,2070,22.032857142857143
2024-12-31,Юг,Онлайн,Одежда,Columbia,Промо,984,843,3509.755,20.3875,2700681.54,2340025.8200000003,4523,23.18875
2024-12-31,Юг,Онлайн,Одежда,Demix,Нет акции,18,24,4276.85,1.9,75545.83,100727.77,73,24.66
2024-12-31,Юг,Онлайн,Одежда,Demix,Промо,159,200,4019.4542857142856,17.87142857142857,522167.86,658507.62,753,22.181428571428572
2024-12-31,Юг,Онлайн,Одежда,Nike,Нет акции,72,64,3126.63,0.4,224188.06,199278.28,333,21.62
2024-12-31,Юг,Онлайн,Одежда,Nike,Промо,364,365,3642.597142857143,17.242857142857144,1086535.8800000001,1094615.72,1634,23.889999999999997
2024-12-31,Юг,Онлайн,Одежда,Outventure,Нет акции,15,26,3790.5,1.4,56074.37,97195.57,59,25.42
2024-12-31,Юг,Онлайн,Одежда,Outventure,Промо,169,189,3653.8342857142857,15.142857142857142,515594.0,584373.78,957,18.18857142857143
2024-12-31,Юг,Онлайн,Одежда,Puma,Нет акции,143,128,3523.135,2.2,495381.48,445016.67,819,17.53
2024-12-31,Юг,Онлайн,Одежда,Puma,Промо,396,393,3602.8250000000003,16.3,1208630.33,1184723.5,2317,18.438333333333333
2024-12-31,Юг,Онлайн,Спортинвентарь,Adidas,Нет акции,62,59,4341.06,2.4,262673.39,249963.39,312,19.87
2024-12-31,Юг,Онлайн,Спортинвентарь,Adidas,Промо,430,403,4110.55,11.142857142857142,1558721.24,1471909.3,2313,20.482857142857142
2024-12-31,Юг,Онлайн,Спортинвентарь,Columbia,Нет акции,77,79,4098.54,3.7,300409.0,310802.6,560,14.365
2024-12-31,Юг,Онлайн,Спортинвентарь,Columbia,Промо,238,276,4143.255,13.766666666666666,851395.9299999999,989240.72,1404,17.066666666666666
2024-12-31,Юг,Онлайн,Спортинвентарь,Demix,Нет акции,29,36,4696.11,2.1,133384.42,165580.66,152,19.08
2024-12-31,Юг,Онлайн,Спортинвентарь,Demix,Промо,305,306,4599.672857142857,10.257142857142856,1260460.58,1260846.38,1819,18.53857142857143
2024-12-31,Юг,Онлайн,Спортинвентарь,Nike,Нет акции,201,170,4174.075,2.5,807933.95,686382.47,1053,20.630000000000003
2024-12-31,Юг,Онлайн,Спортинвентарь,Nike,Промо,436,453,4291.22,16.083333333333332,1550208.51,1632266.88,2775,17.473333333333333
2024-12-31,Юг,Онлайн,Спортинвентарь,Outventure,Нет акции,69,71,4716.053333333333,2.0,317617.41,327905.49,510,13.533333333333333
2024-12-31,Юг,Онлайн,Спортинвентарь,Outventure,Промо,127,123,4415.188,12.139999999999999,495553.89,477248.29,791,18.788
2024-12-31,Юг,Онлайн,Спортинвентарь,Puma,Нет акции,46,42,4454.66,3.4,197911.41,180701.72,296,15.54
2024-12-31,Юг,Онлайн,Спортинвентарь,Puma,Промо,283,300,4021.7428571428572,9.457142857142857,1048498.56,1096773.12,1697,17.02
2024-12-31,Юг,Онлайн,Туризм и отдых,Adidas,Нет акции,86,86,7851.51,2.45,654442.47,660281.0800000001,273,31.665
2024-12-31,Юг,Онлайн,Туризм и отдых,Adidas,Промо,250,231,8239.983333333334,12.799999999999999,1814944.2999999998,1667217.5,1393,18.851666666666667
2024-12-31,Юг,Онлайн,Туризм и отдых,Columbia,Промо,226,202,8519.307499999999,15.450000000000001,1616202.13,1458967.92,1172,20.0425
2024-12-31,Юг,Онлайн,Туризм и отдых,Demix,Промо,469,538,9141.8475,11.675,3838619.9699999997,4368298.83,2247,22.7875
2024-12-31,Юг,Онлайн,Туризм и отдых,Nike,Промо,541,542,8344.975,11.3,3992291.44,4013318.49,3314,17.4775
2024-12-31,Юг,Онлайн,Туризм и отдых,Outventure,Нет акции,37,31,8204.13,3.2,293723.27,246092.47,168,22.02
2024-12-31,Юг,Онлайн,Туризм и отдых,Outventure,Промо,155,180,8388.03,12.885714285714286,1133937.79,1323913.24,788,22.5
2024-12-31,Юг,Онлайн,Туризм и отдых,Puma,Промо,610,545,8671.67125,15.2875,4439959.17,3989190.9299999997,3928,16.302500000000002
2024-12-31,Юг,Оффлайн,Обувь,Adidas,Промо,982,996,6595.48,12.75,5649702.94,5726572.49,5263,20.90375
2024-12-31,Юг,Оффлайн,Обувь,Columbia,Нет акции,66,46,6421.38,2.8,411832.82,287035.0,415,15.9
2024-12-31,Юг,Оффлайн,Обувь,Columbia,Промо,284,301,7136.7585714285715,16.17142857142857,1691617.52,1808696.09,1541,20.06142857142857
2024-12-31,Юг,Оффлайн,Обувь,Demix,Промо,718,678,7743.585,14.5,4740698.45,4465300.17,4390,16.8675
2024-12-31,Юг,Оффлайн,Обувь,Nike,Нет акции,154,171,6907.53,2.1,1041217.84,1156157.47,500,30.8
2024-12-31,Юг,Оффлайн,Обувь,Nike,Промо,1181,1149,7101.667142857143,17.428571428571427,6872552.34,6765679.22,6110,20.66
2024-12-31,Юг,Оффлайн,Обувь,Outventure,Нет акции,69,90,6809.19,3.7,452627.71,590383.97,416,16.59
2024-12-31,Юг,Оффлайн,Обувь,Outventure,Промо,977,910,6521.5085714285715,16.185714285714287,5297856.09,4959841.47,5184,20.761428571428574
2024-12-31,Юг,Оффлайн,Обувь,Puma,Нет акции,184,172,8442.62,4.7,1481089.44,1384496.65,708,25.99
2024-12-31,Юг,Оффлайн,Обувь,Puma,Промо,961,1076,6884.871428571429,16.142857142857142,5531942.98,6226322.22,5335,19.18142857142857
2024-12-31,Юг,Оффлайн,Одежда,Adidas,Нет акции,78,92,3638.76,3.2,274683.59,323985.78,550,14.18
2024-12-31,Юг,Оффлайн,Одежда,Adidas,Промо,658,613,3604.137142857143,14.642857142857142,1987126.12,1875697.85,4034,18.547142857142855
2024-12-31,Юг,Оффлайн,Одежда,Columbia,Нет акции,143,223,4054.875,2.0,558453.68,887809.71,859,16.384999999999998
2024-12-31,Юг,Оффлайн,Одежда,Columbia,Промо,689,635,3875.625,10.233333333333333,2389918.73,2204319.61,4252,16.76
2024-12-31,Юг,Оффлайн,Одежда,Demix,Нет акции,361,409,3861.57,2.375,1370696.34,1535798.17,1861,21.604999999999997
2024-12-31,Юг,Оффлайн,Одежда,Demix,Промо,278,390,4282.415,15.625,1010531.07,1395183.74,1297,23.205
2024-12-31,Юг,Оффлайн,Одежда,Nike,Нет акции,89,64,3371.01,3.2,290315.55,208766.24,462,19.26
2024-12-31,Юг,Оффлайн,Одежда,Nike,Промо,472,462,3680.588571428572,17.442857142857143,1419733.42,1394027.79,2720,17.905714285714286
2024-12-31,Юг,Оффлайн,Одежда,Outventure,Нет акции,135,122,3816.24,4.5,492129.98,444739.69,656,20.58
2024-12-31,Юг,Оффлайн,Одежда,Outventure,Промо,787,761,3862.575714285714,18.914285714285715,2449635.08,2388878.14,3795,21.762857142857143
